img_path,label
data/Maldives-landscape/276.png,Maldives
data/Singapore-landscape/13.jpg,Singapore
data/Maldives-landscape/990.jpg,Maldives
data/Dubai-landscape/90.jpg,Dubai
data/Hanoi-Landscape/715.jpg,Hanoi
data/Singapore-landscape/149.png,Singapore
data/Newyork-landscape/312.webp,Newyork
data/Sydney-landscape/646.jpg,Sydney
data/Paris-Landscape/500.jpg,Paris
data/Maldives-landscape/51.webp,Maldives
data/Kyoto-Landscape/957.png,Kyoto
data/Maldives-landscape/107.jpg,Maldives
data/Hanoi-Landscape/1014.jpg,Hanoi
data/Moscow-Landscape/644.jpg,Moscow
data/Paris-Landscape/348.jpg,Paris
data/Rabat-landscape/325.png,Rabat
data/Kyoto-Landscape/441.jpg,Kyoto
data/Newyork-landscape/6.jpg,Newyork
data/Rabat-landscape/193.jpg,Rabat
data/Newyork-landscape/43.jpg,Newyork
data/Dubai-landscape/869.jpg,Dubai
data/Dubai-landscape/675.jpg,Dubai
data/Newyork-landscape/276.jpg,Newyork
data/Maldives-landscape/94.jpg,Maldives
data/Dubai-landscape/717.jpg,Dubai
data/London-landscape/435.jpg,London
data/Dubai-landscape/527.jpg,Dubai
data/Roma-Landscape/602.jpg,Roma
data/Rabat-landscape/981.jpg,Rabat
data/Roma-Landscape/412.jpg,Roma
data/Hanoi-Landscape/245.jpg,Hanoi
data/Roma-Landscape/857.jpg,Roma
data/Kyoto-Landscape/421.jpg,Kyoto
data/Rabat-landscape/599.jpg,Rabat
data/Roma-Landscape/107.jpg,Roma
data/Dubai-landscape/495.jpg,Dubai
data/Amsterdam-Landscape/800.png,Amsterdam
data/Moscow-Landscape/704.jpg,Moscow
data/Amsterdam-Landscape/700.jpg,Amsterdam
data/London-landscape/369.jpg,London
data/Sydney-landscape/157.jpg,Sydney
data/Maldives-landscape/678.jpg,Maldives
data/Roma-Landscape/371.jpg,Roma
data/Moscow-Landscape/44.jpg,Moscow
data/Paris-Landscape/963.jpg,Paris
data/London-landscape/256.jpg,London
data/Roma-Landscape/872.jpg,Roma
data/Paris-Landscape/951.jpg,Paris
data/Maldives-landscape/346.jpg,Maldives
data/Venezia-landscape/109.jpg,Venezia
data/London-landscape/347.jpg,London
data/Sydney-landscape/726.jpg,Sydney
data/Venezia-landscape/442.jpg,Venezia
data/Maldives-landscape/174.jpg,Maldives
data/Dubai-landscape/647.jpg,Dubai
data/Roma-Landscape/16.jpg,Roma
data/Newyork-landscape/936.jpg,Newyork
data/Dubai-landscape/93.jpg,Dubai
data/Hanoi-Landscape/142.jpg,Hanoi
data/London-landscape/320.jpg,London
data/Singapore-landscape/335.jpg,Singapore
data/Amsterdam-Landscape/187.jpg,Amsterdam
data/Dubai-landscape/696.jpg,Dubai
data/Dubai-landscape/770.jpg,Dubai
data/Moscow-Landscape/318.jpg,Moscow
data/Paris-Landscape/288.jpg,Paris
data/Newyork-landscape/501.jpg,Newyork
data/Dubai-landscape/840.jpg,Dubai
data/Moscow-Landscape/155.png,Moscow
data/Kyoto-Landscape/912.jpg,Kyoto
data/Paris-Landscape/558.jpg,Paris
data/Rabat-landscape/926.jpg,Rabat
data/Roma-Landscape/515.jpg,Roma
data/Paris-Landscape/734.jpg,Paris
data/Moscow-Landscape/805.jpg,Moscow
data/Dubai-landscape/233.jpg,Dubai
data/Singapore-landscape/95.jpg,Singapore
data/Rio-De-Janeiro-Landscape/952.jpg,Rio
data/Moscow-Landscape/830.jpg,Moscow
data/Dubai-landscape/249.jpg,Dubai
data/Paris-Landscape/100.jpg,Paris
data/Moscow-Landscape/117.jpg,Moscow
data/Sydney-landscape/567.jpg,Sydney
data/Newyork-landscape/475.jpg,Newyork
data/Maldives-landscape/15.jpg,Maldives
data/Maldives-landscape/444.jpg,Maldives
data/Moscow-Landscape/476.png,Moscow
data/Newyork-landscape/561.jpg,Newyork
data/Dubai-landscape/138.jpg,Dubai
data/Hanoi-Landscape/879.jpg,Hanoi
data/Kyoto-Landscape/74.jpg,Kyoto
data/Maldives-landscape/254.jpg,Maldives
data/Moscow-Landscape/310.jpg,Moscow
data/Maldives-landscape/560.jpg,Maldives
data/Maldives-landscape/22.jpg,Maldives
data/Rio-De-Janeiro-Landscape/177.jpg,Rio
data/Rabat-landscape/276.jpg,Rabat
data/Rio-De-Janeiro-Landscape/921.jpg,Rio
data/Dubai-landscape/618.jpg,Dubai
data/Paris-Landscape/68.jpg,Paris
data/Maldives-landscape/24.jpg,Maldives
data/Amsterdam-Landscape/884.jpg,Amsterdam
data/Sydney-landscape/325.jpg,Sydney
data/Singapore-landscape/902.jpg,Singapore
data/Newyork-landscape/162.jpg,Newyork
data/Roma-Landscape/862.jpg,Roma
data/Paris-Landscape/583.jpg,Paris
data/Dubai-landscape/405.jpg,Dubai
data/Dubai-landscape/669.jpg,Dubai
data/London-landscape/2.jpg,London
data/London-landscape/215.jpg,London
data/Rabat-landscape/449.jpg,Rabat
data/Singapore-landscape/375.jpg,Singapore
data/Rabat-landscape/970.jpg,Rabat
data/Sydney-landscape/174.jpg,Sydney
data/Moscow-Landscape/212.jpg,Moscow
data/Sydney-landscape/622.png,Sydney
data/Amsterdam-Landscape/50.jpg,Amsterdam
data/Maldives-landscape/185.jpg,Maldives
data/Singapore-landscape/94.jpg,Singapore
data/Sydney-landscape/318.jpg,Sydney
data/Maldives-landscape/222.jpg,Maldives
data/Paris-Landscape/570.jpg,Paris
data/Moscow-Landscape/126.jpg,Moscow
data/Venezia-landscape/8.jpg,Venezia
data/Rio-De-Janeiro-Landscape/244.webp,Rio
data/Amsterdam-Landscape/417.jpg,Amsterdam
data/Moscow-Landscape/485.jpg,Moscow
data/Paris-Landscape/176.jpg,Paris
data/Singapore-landscape/573.jpg,Singapore
data/Singapore-landscape/877.jpg,Singapore
data/Singapore-landscape/307.jpg,Singapore
data/Dubai-landscape/210.png,Dubai
data/Singapore-landscape/806.png,Singapore
