img_path,label
data/Maldives-landscape/413.jpg,Maldives
data/Venezia-landscape/365.jpg,Venezia
data/Moscow-Landscape/538.jpg,Moscow
data/Kyoto-Landscape/190.jpg,Kyoto
data/Singapore-landscape/998.jpg,Singapore
data/Maldives-landscape/882.jpg,Maldives
data/Amsterdam-Landscape/120.png,Amsterdam
data/Venezia-landscape/303.png,Venezia
data/Dubai-landscape/887.png,Dubai
data/Roma-Landscape/407.png,Roma
data/Rio-De-Janeiro-Landscape/779.jpg,Rio
data/Moscow-Landscape/968.jpg,Moscow
data/Kyoto-Landscape/499.jpg,Kyoto
data/Hanoi-Landscape/1094.jpg,Hanoi
data/Moscow-Landscape/515.png,Moscow
data/Dubai-landscape/441.jpg,Dubai
data/Maldives-landscape/688.jpg,Maldives
data/Singapore-landscape/121.png,Singapore
data/Paris-Landscape/961.jpg,Paris
data/London-landscape/600.jpg,London
data/Kyoto-Landscape/877.jpg,Kyoto
data/Paris-Landscape/638.jpg,Paris
data/Rio-De-Janeiro-Landscape/55.jpg,Rio
data/London-landscape/737.jpg,London
data/Rabat-landscape/927.jpg,Rabat
data/Maldives-landscape/235.jpg,Maldives
data/Paris-Landscape/45.jpg,Paris
data/Hanoi-Landscape/318.jpg,Hanoi
data/Sydney-landscape/278.jpg,Sydney
data/Rio-De-Janeiro-Landscape/7.jpg,Rio
data/Singapore-landscape/596.jpg,Singapore
data/Rio-De-Janeiro-Landscape/51.jpg,Rio
data/Maldives-landscape/311.jpg,Maldives
data/Dubai-landscape/0.jpg,Dubai
data/Roma-Landscape/362.jpg,Roma
data/Singapore-landscape/829.jpg,Singapore
data/Maldives-landscape/853.jpg,Maldives
data/Singapore-landscape/652.jpg,Singapore
data/Moscow-Landscape/524.jpg,Moscow
data/Sydney-landscape/963.jpg,Sydney
data/Kyoto-Landscape/368.jpg,Kyoto
data/Newyork-landscape/63.jpg,Newyork
data/Rabat-landscape/868.jpg,Rabat
data/Amsterdam-Landscape/943.png,Amsterdam
data/Newyork-landscape/511.jpg,Newyork
data/Roma-Landscape/130.jpg,Roma
data/Maldives-landscape/951.jpg,Maldives
data/Paris-Landscape/771.jpg,Paris
data/Paris-Landscape/315.jpg,Paris
data/Moscow-Landscape/877.jpg,Moscow
data/Rabat-landscape/341.jpg,Rabat
data/Moscow-Landscape/940.jpg,Moscow
data/Amsterdam-Landscape/418.jpg,Amsterdam
data/Roma-Landscape/532.jpg,Roma
data/Newyork-landscape/118.jpg,Newyork
data/Dubai-landscape/934.jpg,Dubai
data/Kyoto-Landscape/978.jpg,Kyoto
data/Moscow-Landscape/158.jpg,Moscow
data/Amsterdam-Landscape/473.jpg,Amsterdam
data/London-landscape/621.jpg,London
data/London-landscape/258.jpg,London
data/Paris-Landscape/453.jpg,Paris
data/Rabat-landscape/239.jpg,Rabat
data/Newyork-landscape/558.jpg,Newyork
data/London-landscape/983.jpg,London
data/Kyoto-Landscape/935.jpg,Kyoto
data/Venezia-landscape/460.jpg,Venezia
data/Dubai-landscape/39.jpg,Dubai
data/Paris-Landscape/757.jpg,Paris
data/Rio-De-Janeiro-Landscape/118.png,Rio
data/Amsterdam-Landscape/40.jpg,Amsterdam
data/Singapore-landscape/595.jpg,Singapore
data/Newyork-landscape/896.jpg,Newyork
data/Kyoto-Landscape/794.jpg,Kyoto
data/Rabat-landscape/507.jpg,Rabat
data/Kyoto-Landscape/0.jpg,Kyoto
data/Roma-Landscape/740.jpg,Roma
data/Venezia-landscape/704.jpg,Venezia
data/Moscow-Landscape/889.jpg,Moscow
data/Kyoto-Landscape/381.jpg,Kyoto
data/Singapore-landscape/368.jpg,Singapore
data/Sydney-landscape/33.jpg,Sydney
data/Paris-Landscape/222.jpg,Paris
data/Paris-Landscape/122.jpg,Paris
data/Moscow-Landscape/517.jpg,Moscow
data/Roma-Landscape/824.jpg,Roma
data/Newyork-landscape/191.jpg,Newyork
data/Dubai-landscape/640.jpg,Dubai
data/Singapore-landscape/760.jpg,Singapore
data/Kyoto-Landscape/509.jpg,Kyoto
data/Hanoi-Landscape/114.jpg,Hanoi
data/Roma-Landscape/603.jpg,Roma
data/Kyoto-Landscape/834.jpg,Kyoto
data/Sydney-landscape/945.webp,Sydney
data/Newyork-landscape/474.jpg,Newyork
data/Moscow-Landscape/249.jpg,Moscow
data/Rabat-landscape/30.png,Rabat
data/Kyoto-Landscape/944.png,Kyoto
data/Maldives-landscape/420.jpg,Maldives
data/London-landscape/24.jpg,London
data/Roma-Landscape/421.png,Roma
data/London-landscape/873.jpg,London
data/Singapore-landscape/803.jpg,Singapore
data/Amsterdam-Landscape/512.jpg,Amsterdam
data/Roma-Landscape/120.jpg,Roma
data/Maldives-landscape/41.png,Maldives
data/Rio-De-Janeiro-Landscape/77.jpg,Rio
data/London-landscape/829.jpg,London
data/Newyork-landscape/910.png,Newyork
data/Singapore-landscape/842.jpg,Singapore
data/Moscow-Landscape/394.jpg,Moscow
data/Moscow-Landscape/804.jpg,Moscow
data/Paris-Landscape/269.jpg,Paris
data/Kyoto-Landscape/432.jpg,Kyoto
data/Rabat-landscape/300.jpg,Rabat
data/Rio-De-Janeiro-Landscape/540.jpg,Rio
data/Sydney-landscape/371.jpg,Sydney
data/Paris-Landscape/695.jpg,Paris
data/Maldives-landscape/106.jpg,Maldives
data/Newyork-landscape/569.jpg,Newyork
data/Maldives-landscape/679.jpg,Maldives
data/Kyoto-Landscape/727.jpg,Kyoto
data/Moscow-Landscape/435.jpg,Moscow
data/Rabat-landscape/527.jpg,Rabat
data/Venezia-landscape/391.jpg,Venezia
data/Maldives-landscape/19.jpg,Maldives
data/Newyork-landscape/69.png,Newyork
data/Kyoto-Landscape/883.jpg,Kyoto
data/Moscow-Landscape/979.jpg,Moscow
data/Newyork-landscape/1.jpg,Newyork
data/Moscow-Landscape/35.jpg,Moscow
data/Singapore-landscape/259.jpg,Singapore
data/Moscow-Landscape/782.jpg,Moscow
data/Singapore-landscape/105.jpg,Singapore
data/Singapore-landscape/828.jpg,Singapore
data/Maldives-landscape/953.jpg,Maldives
data/Kyoto-Landscape/841.jpg,Kyoto
data/Dubai-landscape/92.jpg,Dubai
data/Paris-Landscape/20211114_164058.jpg,Paris
data/Rio-De-Janeiro-Landscape/875.jpg,Rio
data/Paris-Landscape/740.jpg,Paris
data/Newyork-landscape/377.jpg,Newyork
