0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.4,0.0,0.25,0.2857142857142857,0.16666666666666666,0.0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
0,0,0,0,0,0,3,0,0,2,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,1,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,2,3,0
0,0,0,0,0,0,4,0,0,1,0,0,0,1,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
