0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
0,0,0,0,0,0,3,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0,0,3,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,6,0
0,0,0,0,0,0,2,0,0,0,0,0,0,4,0
0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
